season,week,celebrity_name,judge_score,judge_percent,fan_percent,total_score,eliminated,predicted_elim,age,industry,country,results,withdrew
7,10,Lance Bass,27.5,0.3235294117647059,0.33263111378635146,0.6561605255510574,False,False,29,Singer/Rapper,United States,3rd Place,False
7,1,Kim Kardashian,18.5,0.07341269841269842,0.07943950314019126,0.15285220155288967,False,False,27,TV Personality,United States,Eliminated Week 2,False
7,2,Kim Kardashian,17.0,0.07692307692307693,0.09514284925715602,0.17206592618023295,True,False,27,TV Personality,United States,Eliminated Week 2,False
7,1,Rocco DiSpirito,17.5,0.06944444444444445,0.0801047743690216,0.14954921881346606,False,False,41,TV Personality,United States,Eliminated Week 4,False
7,2,Rocco DiSpirito,16.0,0.07239819004524888,0.09570392011828995,0.16810211016353882,False,False,41,TV Personality,United States,Eliminated Week 4,False
7,3,Rocco DiSpirito,20.0,0.10050251256281408,0.11258926198883064,0.2130917745516447,False,False,41,TV Personality,United States,Eliminated Week 4,False
7,4,Rocco DiSpirito,18.0,0.08866995073891626,0.11727318361829349,0.20594313435720973,True,True,41,TV Personality,United States,Eliminated Week 4,False
7,1,Brooke Burke,24.5,0.09722222222222222,0.06959106162245321,0.16681328384467542,False,False,37,TV Personality,United States,1st Place,False
7,2,Brooke Burke,24.0,0.1085972850678733,0.08306625680288285,0.19166354187075615,False,False,37,TV Personality,United States,1st Place,False
7,3,Brooke Burke,28.0,0.1407035175879397,0.0994655029983055,0.2401690205862452,False,False,37,TV Personality,United States,1st Place,False
7,4,Brooke Burke,26.0,0.12807881773399016,0.1032414103080516,0.23132022804204178,False,False,37,TV Personality,United States,1st Place,False
7,5,Brooke Burke,29.0,0.14871794871794872,0.11411810948548623,0.2628360582034349,False,False,37,TV Personality,United States,1st Place,False
7,6,Brooke Burke,26.0,0.1625,0.13577888985533276,0.2982788898553328,False,False,37,TV Personality,United States,1st Place,False
7,7,Brooke Burke,30.0,0.20408163265306123,0.15544708926691986,0.3595287219199811,False,False,37,TV Personality,United States,1st Place,False
7,8,Brooke Burke,27.5,0.21568627450980393,0.1924869639192281,0.408173238429032,False,False,37,TV Personality,United States,1st Place,False
7,9,Brooke Burke,24.5,0.24378109452736318,0.24225443000223362,0.4860355245295968,False,False,37,TV Personality,United States,1st Place,False
7,10,Brooke Burke,30.0,0.35294117647058826,0.3320264434228316,0.6849676198934198,False,False,37,TV Personality,United States,1st Place,False
8,1,Gilles Marini,24.0,0.09876543209876543,0.041057153359746676,0.13982258545851212,False,False,33,Actor/Actress,France,2nd Place,False
8,2,Gilles Marini,27.0,0.1018867924528302,0.04503450258126019,0.14692129503409038,False,False,33,Actor/Actress,France,2nd Place,False
8,3,Gilles Marini,27.0,0.1062992125984252,0.0412852216725537,0.1475844342709789,False,False,33,Actor/Actress,France,2nd Place,False
8,4,Gilles Marini,30.0,0.12396694214876033,0.06058614671241366,0.184553088861174,False,False,33,Actor/Actress,France,2nd Place,False
8,5,Gilles Marini,29.0,0.1380952380952381,0.06810383076257043,0.20619906885780853,False,False,33,Actor/Actress,France,2nd Place,False
8,6,Gilles Marini,26.0,0.13978494623655913,0.0491230974521456,0.18890804368870473,False,False,33,Actor/Actress,France,2nd Place,False
8,7,Gilles Marini,27.0,0.14835164835164835,0.04565790665328145,0.1940095550049298,False,False,33,Actor/Actress,France,2nd Place,False
8,8,Gilles Marini,27.5,0.1762820512820513,0.06668196272137937,0.24296401400343065,False,False,33,Actor/Actress,France,2nd Place,False
8,9,Gilles Marini,28.0,0.20973782771535582,0.06289266234816179,0.2726304900635176,False,False,33,Actor/Actress,France,2nd Place,False
8,10,Gilles Marini,30.0,0.273972602739726,0.10411726063014065,0.37808986336986666,False,False,33,Actor/Actress,France,2nd Place,False
8,11,Gilles Marini,29.0,0.3314285714285714,0.06370421126255199,0.3951327826911234,False,False,33,Actor/Actress,France,2nd Place,False
8,1,Denise Richards,18.0,0.07407407407407407,0.04429734786275712,0.11837142193683119,False,False,38,Actor/Actress,United States,Eliminated Week 3,False
8,2,Denise Richards,21.0,0.07924528301886792,0.05087208156234131,0.13011736458120923,False,False,38,Actor/Actress,United States,Eliminated Week 3,False
8,3,Denise Richards,16.0,0.06299212598425197,0.026197622075039357,0.08918974805929132,True,True,38,Actor/Actress,United States,Eliminated Week 3,False
8,1,David Alan Grier,19.0,0.07818930041152264,0.03058467651478683,0.10877397692630947,False,False,52,Actor/Actress,United States,Eliminated Week 5,False
8,2,David Alan Grier,17.0,0.06415094339622641,0.020384775573495467,0.08453571896972188,False,False,52,Actor/Actress,United States,Eliminated Week 5,False
8,3,David Alan Grier,24.0,0.09448818897637795,0.0391697284427176,0.13365791741909555,False,False,52,Actor/Actress,United States,Eliminated Week 5,False
8,4,David Alan Grier,22.0,0.09090909090909091,0.031871812112586564,0.12278090302167748,False,False,52,Actor/Actress,United States,Eliminated Week 5,False
8,5,David Alan Grier,22.0,0.10476190476190476,0.036425222531718815,0.1411871272936236,True,True,52,Actor/Actress,United States,Eliminated Week 5,False
8,1,Lawrence Taylor,16.0,0.06584362139917696,0.04721012985517152,0.11305375125434848,False,False,50,Athlete,United States,Eliminated Week 7,False
8,2,Lawrence Taylor,20.0,0.07547169811320754,0.061288712805469305,0.13676041091867686,False,False,50,Athlete,United States,Eliminated Week 7,False
8,3,Lawrence Taylor,20.0,0.07874015748031496,0.05476447003248093,0.1335046275127959,False,False,50,Athlete,United States,Eliminated Week 7,False
8,4,Lawrence Taylor,19.0,0.07851239669421488,0.049140738248973505,0.1276531349431884,False,False,50,Athlete,United States,Eliminated Week 7,False
8,5,Lawrence Taylor,20.0,0.09523809523809523,0.061272885102883645,0.15651098034097888,False,False,50,Athlete,United States,Eliminated Week 7,False
8,6,Lawrence Taylor,22.0,0.11827956989247312,0.07989619826013244,0.19817576815260557,False,False,50,Athlete,United States,Eliminated Week 7,False
8,7,Lawrence Taylor,21.0,0.11538461538461539,0.054888046678142566,0.17027266206275796,True,True,50,Athlete,United States,Eliminated Week 7,False
8,1,Ty Murray,14.0,0.05761316872427984,0.05493128444029691,0.11254445316457674,False,False,39,Athlete,United States,Eliminated Week 10,False
8,2,Ty Murray,20.0,0.07547169811320754,0.08974364158022596,0.1652153396934335,False,False,39,Athlete,United States,Eliminated Week 10,False
8,3,Ty Murray,23.0,0.09055118110236221,0.11186075999261719,0.2024119410949794,False,False,39,Athlete,United States,Eliminated Week 10,False
8,4,Ty Murray,25.0,0.10330578512396695,0.14373863541014156,0.24704442053410852,False,False,39,Athlete,United States,Eliminated Week 10,False
8,5,Ty Murray,21.0,0.1,0.10211818400622846,0.20211818400622847,False,False,39,Athlete,United States,Eliminated Week 10,False
8,6,Ty Murray,18.0,0.0967741935483871,0.06597642794245696,0.16275062149084407,False,False,39,Athlete,United States,Eliminated Week 10,False
8,7,Ty Murray,24.0,0.13186813186813187,0.12448599964554398,0.25635413151367586,False,False,39,Athlete,United States,Eliminated Week 10,False
8,8,Ty Murray,26.0,0.16666666666666666,0.219410360412916,0.3860770270795827,False,False,39,Athlete,United States,Eliminated Week 10,False
8,9,Ty Murray,23.0,0.17228464419475656,0.10242640675502294,0.2747110509497795,False,False,39,Athlete,United States,Eliminated Week 10,False
8,10,Ty Murray,24.0,0.2191780821917808,0.11238902257451026,0.3315671047662911,True,True,39,Athlete,United States,Eliminated Week 10,False
8,1,Shawn Johnson,23.0,0.09465020576131687,0.3313904273452777,0.42604063310659457,False,False,17,Athlete,United States,1st Place,False
8,2,Shawn Johnson,24.0,0.09056603773584905,0.2955496773235219,0.3861157150593709,False,False,17,Athlete,United States,1st Place,False
8,3,Shawn Johnson,27.0,0.1062992125984252,0.3738221744552045,0.4801213870536297,False,False,17,Athlete,United States,1st Place,False
8,4,Shawn Johnson,25.0,0.10330578512396695,0.3081909582899988,0.41149674341396575,False,False,17,Athlete,United States,1st Place,False
8,5,Shawn Johnson,26.0,0.12380952380952381,0.4182223946402295,0.5420319184497533,False,False,17,Athlete,United States,1st Place,False
8,6,Shawn Johnson,26.0,0.13978494623655913,0.4447911955319319,0.584576141768491,False,False,17,Athlete,United States,1st Place,False
8,7,Shawn Johnson,28.0,0.15384615384615385,0.47832852825751376,0.6321746821036676,False,False,17,Athlete,United States,1st Place,False
8,8,Shawn Johnson,26.0,0.16666666666666666,0.4704392040557777,0.6371058707224444,False,False,17,Athlete,United States,1st Place,False
8,9,Shawn Johnson,28.0,0.20973782771535582,0.5694694334630795,0.7792072611784353,False,False,17,Athlete,United States,1st Place,False
8,10,Shawn Johnson,28.0,0.2557077625570776,0.5982998185185247,0.8540075810756023,False,False,17,Athlete,United States,1st Place,False
8,11,Shawn Johnson,30.0,0.34285714285714286,0.7622852770800377,1.1051424199371804,False,False,17,Athlete,United States,1st Place,False
8,1,Steve Wozniak,13.0,0.053497942386831275,0.09620355478393451,0.14970149717076578,False,False,58,Entrepreneur,United States,Eliminated Week 4,False
8,2,Steve Wozniak,17.0,0.06415094339622641,0.12779358364332893,0.19194452703955533,False,False,58,Entrepreneur,United States,Eliminated Week 4,False
8,3,Steve Wozniak,10.0,0.03937007874015748,0.0519469988589472,0.09131707759910468,False,False,58,Entrepreneur,United States,Eliminated Week 4,False
8,4,Steve Wozniak,12.0,0.049586776859504134,0.06306118334396243,0.11264796020346657,True,True,58,Entrepreneur,United States,Eliminated Week 4,False
8,1,Belinda Carlisle,17.0,0.06995884773662552,0.011776295504581306,0.08173514324120681,False,False,50,Singer/Rapper,United States,Eliminated Week 2,False
8,2,Belinda Carlisle,18.0,0.06792452830188679,0.010996246660709828,0.07892077496259661,True,True,50,Singer/Rapper,United States,Eliminated Week 2,False
8,1,Chuck Wicks,20.0,0.0823045267489712,0.0344315330802196,0.1167360598291908,False,False,29,Singer/Rapper,United States,Eliminated Week 8,False
8,2,Chuck Wicks,20.0,0.07547169811320754,0.02822437984037146,0.103696077953579,False,False,29,Singer/Rapper,United States,Eliminated Week 8,False
8,3,Chuck Wicks,23.0,0.09055118110236221,0.035180214705705794,0.125731395808068,False,False,29,Singer/Rapper,United States,Eliminated Week 8,False
8,4,Chuck Wicks,22.0,0.09090909090909091,0.031984525412644044,0.12289361632173496,False,False,29,Singer/Rapper,United States,Eliminated Week 8,False
8,5,Chuck Wicks,23.0,0.10952380952380952,0.04160513478376679,0.1511289443075763,False,False,29,Singer/Rapper,United States,Eliminated Week 8,False
8,6,Chuck Wicks,23.0,0.12365591397849462,0.042458060189326664,0.16611397416782128,False,False,29,Singer/Rapper,United States,Eliminated Week 8,False
8,7,Chuck Wicks,27.0,0.14835164835164835,0.06064022146856961,0.20899186982021795,False,False,29,Singer/Rapper,United States,Eliminated Week 8,False
8,8,Chuck Wicks,25.5,0.16346153846153846,0.06349693299471094,0.22695847145624942,True,True,29,Singer/Rapper,United States,Eliminated Week 8,False
8,1,Lil' Kim,21.0,0.08641975308641975,0.032478234072069324,0.11889798715848907,False,False,34,Singer/Rapper,United States,Eliminated Week 9,False
8,2,Lil' Kim,23.0,0.08679245283018867,0.032743602559581614,0.11953605538977029,False,False,34,Singer/Rapper,United States,Eliminated Week 9,False
8,3,Lil' Kim,25.0,0.0984251968503937,0.03693054165712398,0.1353557385075177,False,False,34,Singer/Rapper,United States,Eliminated Week 9,False
8,4,Lil' Kim,27.0,0.1115702479338843,0.047871884204644624,0.15944213213852892,False,False,34,Singer/Rapper,United States,Eliminated Week 9,False
8,5,Lil' Kim,26.0,0.12380952380952381,0.05158202189521854,0.17539154570474236,False,False,34,Singer/Rapper,United States,Eliminated Week 9,False
8,6,Lil' Kim,28.0,0.15053763440860216,0.07305122634187132,0.22358886075047346,False,False,34,Singer/Rapper,United States,Eliminated Week 9,False
8,7,Lil' Kim,26.0,0.14285714285714285,0.04406945323877975,0.1869265960959226,False,False,34,Singer/Rapper,United States,Eliminated Week 9,False
8,8,Lil' Kim,28.0,0.1794871794871795,0.08092728902251711,0.26041446850969663,False,False,34,Singer/Rapper,United States,Eliminated Week 9,False
8,9,Lil' Kim,26.0,0.1947565543071161,0.047977393845425,0.24273394815254112,True,True,34,Singer/Rapper,United States,Eliminated Week 9,False
8,1,Steve-O,17.0,0.06995884773662552,0.10440289194404385,0.17436173968066937,False,False,34,TV Personality,England,Eliminated Week 6,False
8,2,Steve-O,14.0,0.052830188679245285,0.06346990981148545,0.11630009849073074,False,False,34,TV Personality,England,Eliminated Week 6,False
8,3,Steve-O,15.0,0.05905511811023622,0.061991302451817075,0.1210464205620533,False,False,34,TV Personality,England,Eliminated Week 6,False
8,4,Steve-O,15.0,0.06198347107438017,0.06107459475554922,0.1230580658299294,False,False,34,TV Personality,England,Eliminated Week 6,False
8,5,Steve-O,18.0,0.08571428571428572,0.09324020488550373,0.17895449059978946,False,False,34,TV Personality,England,Eliminated Week 6,False
8,6,Steve-O,16.0,0.08602150537634409,0.06670269453354695,0.15272419990989106,True,True,34,TV Personality,England,Eliminated Week 6,False
8,1,Holly Madison,18.0,0.07407407407407407,0.05631098849277768,0.13038506256685176,False,False,30,TV Personality,United States,Eliminated Week 4,False
8,2,Holly Madison,18.0,0.06792452830188679,0.046871582310317995,0.1147961106122048,False,False,30,TV Personality,United States,Eliminated Week 4,False
8,3,Holly Madison,17.0,0.06692913385826772,0.037210244878303225,0.10413937873657095,False,False,30,TV Personality,United States,Eliminated Week 4,False
8,4,Holly Madison,16.0,0.06611570247933884,0.032953889227308186,0.09906959170664703,True,True,30,TV Personality,United States,Eliminated Week 4,False
8,1,Melissa Rycroft,23.0,0.09465020576131687,0.11492548274433691,0.20957568850565378,False,False,26,TV Personality,United States,3rd Place,False
8,2,Melissa Rycroft,26.0,0.09811320754716982,0.12702730374789073,0.22514051129506055,False,False,26,TV Personality,United States,3rd Place,False
8,3,Melissa Rycroft,27.0,0.1062992125984252,0.1296407207774896,0.2359399333759148,False,False,26,TV Personality,United States,3rd Place,False
8,4,Melissa Rycroft,29.0,0.11983471074380166,0.16952563228177736,0.289360343025579,False,False,26,TV Personality,United States,3rd Place,False
8,5,Melissa Rycroft,25.0,0.11904761904761904,0.12743012139187998,0.24647774043949902,False,False,26,TV Personality,United States,3rd Place,False
8,6,Melissa Rycroft,27.0,0.14516129032258066,0.17800109974858813,0.32316239007116876,False,False,26,TV Personality,United States,3rd Place,False
8,7,Melissa Rycroft,29.0,0.15934065934065933,0.19192984405816893,0.35127050339882826,False,False,26,TV Personality,United States,3rd Place,False
8,8,Melissa Rycroft,23.0,0.14743589743589744,0.09904425079269867,0.2464801482285961,False,False,26,TV Personality,United States,3rd Place,False
8,9,Melissa Rycroft,28.5,0.21348314606741572,0.21723410358831077,0.4307172496557265,False,False,26,TV Personality,United States,3rd Place,False
8,10,Melissa Rycroft,27.5,0.2511415525114155,0.18519389827682442,0.43633545078823993,False,False,26,TV Personality,United States,3rd Place,False
8,11,Melissa Rycroft,28.5,0.32571428571428573,0.17401051165741033,0.49972479737169606,False,False,26,TV Personality,United States,3rd Place,False
9,1,Ashley Hamiliton,18.9999,0.046797967676719905,0.006376025523134091,0.053173993199854,True,True,34,Actor/Actress,United States,Eliminated Week 1,False
9,1,Debi Mazar,22.0,0.05418740566465287,0.010680768343212608,0.06486817400786547,False,False,45,Actor/Actress,United States,Eliminated Week 3,False
9,2,Debi Mazar,21.0,0.07142857142857142,0.029566035468272595,0.10099460689684402,False,False,45,Actor/Actress,United States,Eliminated Week 3,False
9,3,Debi Mazar,17.0,0.06589147286821706,0.021584910240545957,0.08747638310876302,True,False,45,Actor/Actress,United States,Eliminated Week 3,False
9,1,Melissa Joan Hart,24.0,0.05911353345234858,0.012045055235088808,0.07115858868743738,False,False,33,Actor/Actress,United States,Eliminated Week 6,False
9,2,Melissa Joan Hart,19.0,0.06462585034013606,0.020870737510404486,0.08549658785054054,False,False,33,Actor/Actress,United States,Eliminated Week 6,False
9,3,Melissa Joan Hart,19.0,0.07364341085271318,0.022588594789281664,0.09623200564199486,False,False,33,Actor/Actress,United States,Eliminated Week 6,False
9,4,Melissa Joan Hart,28.0,0.11570247933884298,0.04384139637854451,0.15954387571738748,False,False,33,Actor/Actress,United States,Eliminated Week 6,False
9,5,Melissa Joan Hart,23.0,0.09504132231404959,0.026445805473796893,0.12148712778784648,False,True,33,Actor/Actress,United States,Eliminated Week 6,False
9,6,Melissa Joan Hart,23.9999,0.09230762721870961,0.021986111523892207,0.11429373874260182,True,True,33,Actor/Actress,United States,Eliminated Week 6,False
9,1,Mark Dacascos,28.9998,0.0714283603088091,0.026447292272273454,0.09787565258108255,False,False,45,Actor/Actress,United States,Eliminated Week 7,False
9,2,Mark Dacascos,21.0,0.07142857142857142,0.029566035468272595,0.10099460689684402,False,False,45,Actor/Actress,United States,Eliminated Week 7,False
9,3,Mark Dacascos,18.0,0.06976744186046512,0.023668584778350845,0.09343602663881596,False,False,45,Actor/Actress,United States,Eliminated Week 7,False
9,4,Mark Dacascos,22.0,0.09090909090909091,0.030180282348832445,0.12108937325792335,False,False,45,Actor/Actress,United States,Eliminated Week 7,False
9,5,Mark Dacascos,26.0,0.10743801652892562,0.03925500335076984,0.14669301987969546,False,False,45,Actor/Actress,United States,Eliminated Week 7,False
9,6,Mark Dacascos,32.0,0.12307734911390078,0.053134085998612406,0.1762114351125132,False,False,45,Actor/Actress,United States,Eliminated Week 7,False
9,7,Mark Dacascos,21.5,0.1225071225071225,0.03201954883135276,0.15452667133847525,True,True,45,Actor/Actress,United States,Eliminated Week 7,False
9,1,Chuck Liddell,22.0,0.05418740566465287,0.01580056081073267,0.06998796647538554,False,False,39,Athlete,United States,Eliminated Week 4,False
9,2,Chuck Liddell,19.0,0.06462585034013606,0.035474225456895034,0.10010007579703109,False,False,39,Athlete,United States,Eliminated Week 4,False
9,3,Chuck Liddell,17.0,0.06589147286821706,0.03193156858108291,0.09782304144929997,False,False,39,Athlete,United States,Eliminated Week 4,False
9,4,Chuck Liddell,17.0,0.07024793388429752,0.029134314545956806,0.09938224843025432,True,False,39,Athlete,United States,Eliminated Week 4,False
9,1,Natalie Coughlin,26.9998,0.06650223252111338,0.026280563971796463,0.09278279649290985,False,False,27,Athlete,United States,Eliminated Week 5,False
9,2,Natalie Coughlin,21.0,0.07142857142857142,0.038067817596539676,0.10949638902511111,False,False,27,Athlete,United States,Eliminated Week 5,False
9,3,Natalie Coughlin,26.0,0.10077519379844961,0.06369620052961324,0.16447139432806285,False,False,27,Athlete,United States,Eliminated Week 5,False
9,4,Natalie Coughlin,24.0,0.09917355371900827,0.04609391371297986,0.14526746743198812,False,False,27,Athlete,United States,Eliminated Week 5,False
9,5,Natalie Coughlin,22.0,0.09090909090909091,0.03592105679855107,0.12683014770764198,True,False,27,Athlete,United States,Eliminated Week 5,False
9,1,Louie Vito,26.9998,0.06650223252111338,0.024517835161964128,0.09102006768307751,False,False,21,Athlete,United States,Eliminated Week 6,False
9,2,Louie Vito,19.0,0.06462585034013606,0.02880416181985692,0.09343001215999297,False,False,21,Athlete,United States,Eliminated Week 6,False
9,3,Louie Vito,20.0,0.07751937984496124,0.034184458487819355,0.1117038383327806,False,False,21,Athlete,United States,Eliminated Week 6,False
9,4,Louie Vito,16.0,0.06611570247933884,0.021720480327369826,0.08783618280670867,False,True,21,Athlete,United States,Eliminated Week 6,False
9,5,Louie Vito,22.0,0.09090909090909091,0.033511706612368554,0.12442079752145946,False,False,21,Athlete,United States,Eliminated Week 6,False
9,6,Louie Vito,24.0,0.09230801183542559,0.030343795939678835,0.12265180777510443,True,False,21,Athlete,United States,Eliminated Week 6,False
9,1,Michael Irvin,19.0,0.046798213983109294,0.011220367413742749,0.058018581396852044,False,False,43,Athlete,United States,Eliminated Week 7,False
9,2,Michael Irvin,20.0,0.06802721088435375,0.04125624688653687,0.10928345777089062,False,False,43,Athlete,United States,Eliminated Week 7,False
9,3,Michael Irvin,14.0,0.05426356589147287,0.025366224288404845,0.07962979017987772,False,True,43,Athlete,United States,Eliminated Week 7,False
9,4,Michael Irvin,16.0,0.06611570247933884,0.02801746327954655,0.09413316575888539,False,False,43,Athlete,United States,Eliminated Week 7,False
9,5,Michael Irvin,21.0,0.08677685950413223,0.03968973796402019,0.12646659746815242,False,False,43,Athlete,United States,Eliminated Week 7,False
9,6,Michael Irvin,21.9998,0.08461490828237482,0.0325006700517412,0.11711557833411601,False,True,43,Athlete,United States,Eliminated Week 7,False
9,7,Michael Irvin,23.5,0.1339031339031339,0.05417041802128728,0.18807355192442118,True,True,43,Athlete,United States,Eliminated Week 7,False
9,1,Joanna Krupa,33.9999,0.08374392608443776,0.08044370930970059,0.16418763539413833,False,False,30,Model,Poland,Eliminated Week 9,False
9,2,Joanna Krupa,20.0,0.06802721088435375,0.04237841429200299,0.11040562517635674,False,False,30,Model,Poland,Eliminated Week 9,False
9,3,Joanna Krupa,23.0,0.08914728682170543,0.059718543571200246,0.14886583039290568,False,False,30,Model,Poland,Eliminated Week 9,False
9,4,Joanna Krupa,26.0,0.10743801652892562,0.06758663056363892,0.17502464709256454,False,False,30,Model,Poland,Eliminated Week 9,False
9,5,Joanna Krupa,24.0,0.09917355371900827,0.05267036360628038,0.15184391732528865,False,False,30,Model,Poland,Eliminated Week 9,False
9,6,Joanna Krupa,35.9999,0.13846163313642237,0.12264608546114614,0.26110771859756854,False,False,30,Model,Poland,Eliminated Week 9,False
9,7,Joanna Krupa,27.5,0.15669515669515668,0.06633881418510838,0.22303397088026505,False,False,30,Model,Poland,Eliminated Week 9,False
9,8,Joanna Krupa,26.0,0.1984732824427481,0.06794366308696889,0.26641694552971695,False,False,30,Model,Poland,Eliminated Week 9,False
9,9,Joanna Krupa,27.0,0.2531258701201785,0.06933527992786949,0.322461150048048,True,True,30,Model,Poland,Eliminated Week 9,False
9,1,Kathy Ireland,19.9999,0.04926103157056776,0.0064665438458006924,0.055727575416368455,False,True,46,Model,United States,Eliminated Week 2,False
9,2,Kathy Ireland,18.0,0.061224489795918366,0.016941607019879165,0.07816609681579753,True,True,46,Model,United States,Eliminated Week 2,False
9,1,Tom DeLay,19.9999,0.04926103157056776,0.02140076404303552,0.07066179561360328,False,False,62,Politician,United States,Withdrew,True
9,2,Tom DeLay,18.0,0.061224489795918366,0.0560675598879165,0.11729204968383486,False,False,62,Politician,United States,Withdrew,True
9,3,Tom DeLay,15.0,0.05813953488372093,0.04660687538487704,0.10474641026859796,False,False,62,Politician,United States,Withdrew,True
9,1,Macy Gray,18.9999,0.046797967676719905,0.013383977700191006,0.06018194537691091,True,False,42,Singer/Rapper,United States,Eliminated Week 1,False
9,1,Aaron Carter,31.9999,0.07881779829674206,0.05654256095506089,0.13536035925180295,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
9,2,Aaron Carter,27.0,0.09183673469387756,0.08032766283770071,0.17216439753157825,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
9,3,Aaron Carter,21.0,0.08139534883720931,0.045233472263830336,0.12662882110103965,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
9,4,Aaron Carter,18.0,0.0743801652892562,0.03109095078143092,0.10547111607068713,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
9,5,Aaron Carter,24.0,0.09917355371900827,0.047969050646361595,0.14714260436536986,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
9,6,Aaron Carter,32.9998,0.12692274704027823,0.08451836750444255,0.21144111454472078,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
9,7,Aaron Carter,26.5,0.150997150997151,0.057819572736248534,0.20881672373339955,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
9,8,Aaron Carter,25.0,0.19083969465648856,0.062329713313513106,0.25316940797000165,True,True,21,Singer/Rapper,United States,Eliminated Week 8,False
9,1,Mya,30.9999,0.0763547344028942,0.05449079926072594,0.13084553366362014,False,False,29,Singer/Rapper,United States,2nd Place,False
9,2,Mya,27.0,0.09183673469387756,0.08811879393677212,0.17995552863064967,False,False,29,Singer/Rapper,United States,2nd Place,False
9,3,Mya,27.0,0.10465116279069768,0.08625724897472126,0.19090841176541895,False,False,29,Singer/Rapper,United States,2nd Place,False
9,4,Mya,28.0,0.11570247933884298,0.08009666172739467,0.19579914106623764,False,False,29,Singer/Rapper,United States,2nd Place,False
9,5,Mya,27.0,0.1115702479338843,0.06798257907323933,0.17955282700712363,False,False,29,Singer/Rapper,United States,2nd Place,False
9,6,Mya,33.0,0.12692351627371018,0.09271768639939021,0.2196412026731004,False,False,29,Singer/Rapper,United States,2nd Place,False
9,7,Mya,24.5,0.1396011396011396,0.05809022052916423,0.19769136013030383,False,False,29,Singer/Rapper,United States,2nd Place,False
9,8,Mya,29.5,0.22519083969465647,0.06617857337192397,0.29136941306658043,False,False,29,Singer/Rapper,United States,2nd Place,False
9,9,Mya,28.9999,0.27187499707030244,0.06226373922100962,0.3341387362913121,False,False,29,Singer/Rapper,United States,2nd Place,False
9,10,Mya,28.3332,0.3432030932030932,0.05645191264591984,0.39965500584901303,False,False,29,Singer/Rapper,United States,2nd Place,False
9,1,Donny Osmond,29.9999,0.07389167050904634,0.061748562889984926,0.13564023339903125,False,False,51,Singer/Rapper,United States,1st Place,False
9,2,Donny Osmond,25.0,0.08503401360544217,0.09218871322589144,0.1772227268313336,False,False,51,Singer/Rapper,United States,1st Place,False
9,3,Donny Osmond,21.0,0.08139534883720931,0.06400630054658307,0.14540164938379238,False,False,51,Singer/Rapper,United States,1st Place,False
9,4,Donny Osmond,24.0,0.09917355371900827,0.07342822035155852,0.1726017740705668,False,False,51,Singer/Rapper,United States,1st Place,False
9,5,Donny Osmond,29.0,0.11983471074380166,0.10401893975338015,0.2238536504971818,False,False,51,Singer/Rapper,United States,1st Place,False
9,6,Donny Osmond,30.9999,0.1192307973373754,0.09930909590041373,0.21853989323778913,False,False,51,Singer/Rapper,United States,1st Place,False
9,7,Donny Osmond,26.0,0.14814814814814814,0.08003756382730157,0.2281857119754497,False,False,51,Singer/Rapper,United States,1st Place,False
9,8,Donny Osmond,25.0,0.19083969465648856,0.08819783588705758,0.27903753054354613,False,False,51,Singer/Rapper,United States,1st Place,False
9,9,Donny Osmond,24.6666,0.2312501699224591,0.1011935821897639,0.332443752112223,False,False,51,Singer/Rapper,United States,1st Place,False
9,10,Donny Osmond,28.9998,0.35127769056340485,0.06696208304599877,0.4182397736094036,False,False,51,Singer/Rapper,United States,1st Place,False
9,1,Kelly Osbourne,30.9998,0.07635448809650482,0.5721546132635555,0.6485091013600603,False,False,24,TV Personality,England,3rd Place,False
9,2,Kelly Osbourne,19.0,0.06462585034013606,0.4003719885930589,0.46499783893319496,False,False,24,TV Personality,England,3rd Place,False
9,3,Kelly Osbourne,20.0,0.07751937984496124,0.4751570175636892,0.5526763974086505,False,False,24,TV Personality,England,3rd Place,False
9,4,Kelly Osbourne,23.0,0.09504132231404959,0.5488096859827469,0.6438510082967965,False,False,24,TV Personality,England,3rd Place,False
9,5,Kelly Osbourne,24.0,0.09917355371900827,0.5525357567212319,0.6517093104402402,False,False,24,TV Personality,England,3rd Place,False
9,6,Kelly Osbourne,24.9998,0.09615340976180302,0.4628441012206826,0.5589975109824856,False,False,24,TV Personality,England,3rd Place,False
9,7,Kelly Osbourne,26.0,0.14814814814814814,0.6515238618695373,0.7996720100176854,False,False,24,TV Personality,England,3rd Place,False
9,8,Kelly Osbourne,25.5,0.1946564885496183,0.7153502143405364,0.9100067028901546,False,False,24,TV Personality,England,3rd Place,False
9,9,Kelly Osbourne,25.9998,0.2437489628870599,0.767207398661357,1.010956361548417,False,False,24,TV Personality,England,3rd Place,False
9,10,Kelly Osbourne,25.2222,0.305519216233502,0.8765860043080814,1.1821052205415834,False,False,24,TV Personality,England,3rd Place,False
10,1,Aiden Turner,15.0,0.07177033492822966,0.07748550880773979,0.14925584373596945,False,False,32,Actor/Actress,England,Eliminated Week 4,False
