season,week,celebrity_name,judge_score,judge_percent,fan_percent,total_score,eliminated,predicted_elim,age,industry,country,results,withdrew
7,2,Kim Kardashian,17.0,0.07692307692307693,0.09610336177654362,0.17302643869962053,True,False,27,TV Personality,United States,Eliminated Week 2,False
7,1,Rocco DiSpirito,17.5,0.06944444444444445,0.07955426418911735,0.1489987086335618,False,False,41,TV Personality,United States,Eliminated Week 4,False
7,2,Rocco DiSpirito,16.0,0.07239819004524888,0.09633645572824288,0.16873464577349176,False,False,41,TV Personality,United States,Eliminated Week 4,False
7,3,Rocco DiSpirito,20.0,0.10050251256281408,0.11639890272444389,0.21690141528725798,False,False,41,TV Personality,United States,Eliminated Week 4,False
7,4,Rocco DiSpirito,18.0,0.08866995073891626,0.11928371092251357,0.2079536616614298,True,True,41,TV Personality,United States,Eliminated Week 4,False
7,1,Brooke Burke,24.5,0.09722222222222222,0.07519476850052162,0.17241699072274386,False,False,37,TV Personality,United States,1st Place,False
7,2,Brooke Burke,24.0,0.1085972850678733,0.08945979951835371,0.198057084586227,False,False,37,TV Personality,United States,1st Place,False
7,3,Brooke Burke,28.0,0.1407035175879397,0.10718480765382558,0.2478883252417653,False,False,37,TV Personality,United States,1st Place,False
7,4,Brooke Burke,26.0,0.12807881773399016,0.1100242825052554,0.23810310023924555,False,False,37,TV Personality,United States,1st Place,False
7,5,Brooke Burke,29.0,0.14871794871794872,0.12248551799735521,0.27120346671530393,False,False,37,TV Personality,United States,1st Place,False
7,6,Brooke Burke,26.0,0.1625,0.140523294733899,0.303023294733899,False,False,37,TV Personality,United States,1st Place,False
7,7,Brooke Burke,30.0,0.20408163265306123,0.15723993628699118,0.3613215689400524,False,False,37,TV Personality,United States,1st Place,False
7,8,Brooke Burke,27.5,0.21568627450980393,0.1967752306872378,0.4124615051970417,False,False,37,TV Personality,United States,1st Place,False
7,9,Brooke Burke,24.5,0.24378109452736318,0.25787408551262175,0.5016551800399849,False,False,37,TV Personality,United States,1st Place,False
7,10,Brooke Burke,30.0,0.35294117647058826,0.32598878716651397,0.6789299636371022,False,False,37,TV Personality,United States,1st Place,False
8,1,Gilles Marini,24.0,0.09876543209876543,0.07173815599267218,0.17050358809143762,False,False,33,Actor/Actress,France,2nd Place,False
8,2,Gilles Marini,27.0,0.1018867924528302,0.07126084129971867,0.17314763375254888,False,False,33,Actor/Actress,France,2nd Place,False
8,3,Gilles Marini,27.0,0.1062992125984252,0.07724681262901574,0.18354602522744096,False,False,33,Actor/Actress,France,2nd Place,False
8,4,Gilles Marini,30.0,0.12396694214876033,0.08239357179337407,0.2063605139421344,False,False,33,Actor/Actress,France,2nd Place,False
8,5,Gilles Marini,29.0,0.1380952380952381,0.10198205389619994,0.24007729199143804,False,False,33,Actor/Actress,France,2nd Place,False
8,6,Gilles Marini,26.0,0.13978494623655913,0.11734808641619596,0.2571330326527551,False,False,33,Actor/Actress,France,2nd Place,False
8,7,Gilles Marini,27.0,0.14835164835164835,0.13781657882526832,0.2861682271769167,False,False,33,Actor/Actress,France,2nd Place,False
8,8,Gilles Marini,27.5,0.1762820512820513,0.1596084123947121,0.3358904636767634,False,False,33,Actor/Actress,France,2nd Place,False
8,9,Gilles Marini,28.0,0.20973782771535582,0.19054842265622476,0.4002862503715806,False,False,33,Actor/Actress,France,2nd Place,False
8,10,Gilles Marini,30.0,0.273972602739726,0.22910244033044047,0.5030750430701665,False,False,33,Actor/Actress,France,2nd Place,False
8,11,Gilles Marini,29.0,0.3314285714285714,0.3232670420709954,0.6546956134995667,False,False,33,Actor/Actress,France,2nd Place,False
8,1,Denise Richards,18.0,0.07407407407407407,0.07681781440743217,0.15089188848150625,False,False,38,Actor/Actress,United States,Eliminated Week 3,False
8,2,Denise Richards,21.0,0.07924528301886792,0.0759786544952768,0.1552239375141447,False,False,38,Actor/Actress,United States,Eliminated Week 3,False
8,3,Denise Richards,16.0,0.06299212598425197,0.0860170582335647,0.14900918421781667,True,False,38,Actor/Actress,United States,Eliminated Week 3,False
8,1,David Alan Grier,19.0,0.07818930041152264,0.07561838690994822,0.15380768732147088,False,False,52,Actor/Actress,United States,Eliminated Week 5,False
8,2,David Alan Grier,17.0,0.06415094339622641,0.07787380402105826,0.14202474741728466,False,False,52,Actor/Actress,United States,Eliminated Week 5,False
8,3,David Alan Grier,24.0,0.09448818897637795,0.07993869455651105,0.174426883532889,False,False,52,Actor/Actress,United States,Eliminated Week 5,False
8,4,David Alan Grier,22.0,0.09090909090909091,0.08915870211676709,0.18006779302585801,False,False,52,Actor/Actress,United States,Eliminated Week 5,False
8,5,David Alan Grier,22.0,0.10476190476190476,0.11041946021665114,0.2151813649785559,True,False,52,Actor/Actress,United States,Eliminated Week 5,False
8,1,Lawrence Taylor,16.0,0.06584362139917696,0.07946290743318837,0.14530652883236533,False,False,50,Athlete,United States,Eliminated Week 7,False
8,2,Lawrence Taylor,20.0,0.07547169811320754,0.07786206395998743,0.153333762073195,False,False,50,Athlete,United States,Eliminated Week 7,False
8,3,Lawrence Taylor,20.0,0.07874015748031496,0.08460572137255232,0.16334587885286728,False,False,50,Athlete,United States,Eliminated Week 7,False
8,4,Lawrence Taylor,19.0,0.07851239669421488,0.0937016733120583,0.17221407000627317,False,False,50,Athlete,United States,Eliminated Week 7,False
8,5,Lawrence Taylor,20.0,0.09523809523809523,0.11534715403443298,0.2105852492725282,False,False,50,Athlete,United States,Eliminated Week 7,False
8,6,Lawrence Taylor,22.0,0.11827956989247312,0.12690228130345876,0.2451818511959319,False,False,50,Athlete,United States,Eliminated Week 7,False
8,7,Lawrence Taylor,21.0,0.11538461538461539,0.15267115296690675,0.2680557683515221,True,True,50,Athlete,United States,Eliminated Week 7,False
8,1,Ty Murray,14.0,0.05761316872427984,0.08130096862835069,0.13891413735263053,False,False,39,Athlete,United States,Eliminated Week 10,False
8,2,Ty Murray,20.0,0.07547169811320754,0.07829688654841598,0.15376858466162352,False,False,39,Athlete,United States,Eliminated Week 10,False
8,3,Ty Murray,23.0,0.09055118110236221,0.08299220651081253,0.17354338761317473,False,False,39,Athlete,United States,Eliminated Week 10,False
8,4,Ty Murray,25.0,0.10330578512396695,0.08944060583872056,0.1927463909626875,False,False,39,Athlete,United States,Eliminated Week 10,False
8,5,Ty Murray,21.0,0.1,0.11483620668487735,0.21483620668487735,False,False,39,Athlete,United States,Eliminated Week 10,False
8,6,Ty Murray,18.0,0.0967741935483871,0.1335112727774808,0.23028546632586788,False,False,39,Athlete,United States,Eliminated Week 10,False
8,7,Ty Murray,24.0,0.13186813186813187,0.14829603929021576,0.28016417115834763,False,False,39,Athlete,United States,Eliminated Week 10,False
8,8,Ty Murray,26.0,0.16666666666666666,0.16928352442681588,0.33595019109348256,False,False,39,Athlete,United States,Eliminated Week 10,False
8,9,Ty Murray,23.0,0.17228464419475656,0.2142764191166169,0.38656106331137347,False,True,39,Athlete,United States,Eliminated Week 10,False
8,10,Ty Murray,24.0,0.2191780821917808,0.2671946529900251,0.4863727351818059,True,True,39,Athlete,United States,Eliminated Week 10,False
8,1,Shawn Johnson,23.0,0.09465020576131687,0.07605465275085987,0.17070485851217676,False,False,17,Athlete,United States,1st Place,False
8,2,Shawn Johnson,24.0,0.09056603773584905,0.07670146681798176,0.16726750455383083,False,False,17,Athlete,United States,1st Place,False
8,3,Shawn Johnson,27.0,0.1062992125984252,0.08118948814791899,0.1874887007463442,False,False,17,Athlete,United States,1st Place,False
8,4,Shawn Johnson,25.0,0.10330578512396695,0.09044236168887197,0.19374814681283892,False,False,17,Athlete,United States,1st Place,False
8,5,Shawn Johnson,26.0,0.12380952380952381,0.11045436122348459,0.2342638850330084,False,False,17,Athlete,United States,1st Place,False
8,6,Shawn Johnson,26.0,0.13978494623655913,0.1233375300159632,0.26312247625252233,False,False,17,Athlete,United States,1st Place,False
8,7,Shawn Johnson,28.0,0.15384615384615385,0.1431875840622942,0.29703373790844806,False,False,17,Athlete,United States,1st Place,False
8,8,Shawn Johnson,26.0,0.16666666666666666,0.1711795397694959,0.3378462064361626,False,False,17,Athlete,United States,1st Place,False
8,9,Shawn Johnson,28.0,0.20973782771535582,0.20027400971417061,0.4100118374295264,False,False,17,Athlete,United States,1st Place,False
8,10,Shawn Johnson,28.0,0.2557077625570776,0.25021937889808094,0.5059271414551585,False,False,17,Athlete,United States,1st Place,False
8,11,Shawn Johnson,30.0,0.34285714285714286,0.33170251238045745,0.6745596552376003,False,False,17,Athlete,United States,1st Place,False
8,1,Steve Wozniak,13.0,0.053497942386831275,0.07871194018580661,0.13220988257263788,False,False,58,Entrepreneur,United States,Eliminated Week 4,False
8,2,Steve Wozniak,17.0,0.06415094339622641,0.07696026170499774,0.14111120510122416,False,False,58,Entrepreneur,United States,Eliminated Week 4,False
8,3,Steve Wozniak,10.0,0.03937007874015748,0.08870406909864963,0.1280741478388071,False,True,58,Entrepreneur,United States,Eliminated Week 4,False
8,4,Steve Wozniak,12.0,0.049586776859504134,0.09610755804776551,0.14569433490726963,True,True,58,Entrepreneur,United States,Eliminated Week 4,False
8,1,Belinda Carlisle,17.0,0.06995884773662552,0.07517188928790869,0.14513073702453422,False,False,50,Singer/Rapper,United States,Eliminated Week 2,False
8,2,Belinda Carlisle,18.0,0.06792452830188679,0.07548527865384227,0.14340980695572908,True,False,50,Singer/Rapper,United States,Eliminated Week 2,False
8,1,Chuck Wicks,20.0,0.0823045267489712,0.07402931403308718,0.15633384078205836,False,False,29,Singer/Rapper,United States,Eliminated Week 8,False
8,2,Chuck Wicks,20.0,0.07547169811320754,0.07509146216455406,0.15056316027776162,False,False,29,Singer/Rapper,United States,Eliminated Week 8,False
8,3,Chuck Wicks,23.0,0.09055118110236221,0.07959455873517893,0.17014573983754114,False,False,29,Singer/Rapper,United States,Eliminated Week 8,False
8,4,Chuck Wicks,22.0,0.09090909090909091,0.08804331739482253,0.17895240830391346,False,False,29,Singer/Rapper,United States,Eliminated Week 8,False
8,5,Chuck Wicks,23.0,0.10952380952380952,0.10795223881514053,0.21747604833895007,False,False,29,Singer/Rapper,United States,Eliminated Week 8,False
8,6,Chuck Wicks,23.0,0.12365591397849462,0.12101148686257986,0.24466740084107447,False,False,29,Singer/Rapper,United States,Eliminated Week 8,False
8,7,Chuck Wicks,27.0,0.14835164835164835,0.1373819275957204,0.28573357594736876,False,False,29,Singer/Rapper,United States,Eliminated Week 8,False
8,8,Chuck Wicks,25.5,0.16346153846153846,0.16345054549369928,0.32691208395523774,True,False,29,Singer/Rapper,United States,Eliminated Week 8,False
8,1,Lil' Kim,21.0,0.08641975308641975,0.07320622736456367,0.15962598045098342,False,False,34,Singer/Rapper,United States,Eliminated Week 9,False
8,2,Lil' Kim,23.0,0.08679245283018867,0.07314046493657733,0.159932917766766,False,False,34,Singer/Rapper,United States,Eliminated Week 9,False
8,3,Lil' Kim,25.0,0.0984251968503937,0.07809022774019726,0.17651542459059097,False,False,34,Singer/Rapper,United States,Eliminated Week 9,False
8,4,Lil' Kim,27.0,0.1115702479338843,0.08408871456366995,0.19565896249755427,False,False,34,Singer/Rapper,United States,Eliminated Week 9,False
8,5,Lil' Kim,26.0,0.12380952380952381,0.10449425629676837,0.22830378010629218,False,False,34,Singer/Rapper,United States,Eliminated Week 9,False
8,6,Lil' Kim,28.0,0.15053763440860216,0.11407483126496419,0.26461246567356633,False,False,34,Singer/Rapper,United States,Eliminated Week 9,False
8,7,Lil' Kim,26.0,0.14285714285714285,0.1386262862391466,0.28148342909628943,False,False,34,Singer/Rapper,United States,Eliminated Week 9,False
8,8,Lil' Kim,28.0,0.1794871794871795,0.15763728621170137,0.3371244656988809,False,False,34,Singer/Rapper,United States,Eliminated Week 9,False
8,9,Lil' Kim,26.0,0.1947565543071161,0.19552798450815992,0.390284538815276,True,False,34,Singer/Rapper,United States,Eliminated Week 9,False
8,1,Steve-O,17.0,0.06995884773662552,0.08205455988930482,0.15201340762593035,False,False,34,TV Personality,England,Eliminated Week 6,False
8,2,Steve-O,14.0,0.052830188679245285,0.08505258214998246,0.13788277082922773,False,True,34,TV Personality,England,Eliminated Week 6,False
8,3,Steve-O,15.0,0.05905511811023622,0.0918465152095549,0.15090163331979112,False,False,34,TV Personality,England,Eliminated Week 6,False
8,4,Steve-O,15.0,0.06198347107438017,0.10104839575504322,0.1630318668294234,False,True,34,TV Personality,England,Eliminated Week 6,False
8,5,Steve-O,18.0,0.08571428571428572,0.12257298129709378,0.2082872670113795,False,True,34,TV Personality,England,Eliminated Week 6,False
8,6,Steve-O,16.0,0.08602150537634409,0.14145194740609987,0.22747345278244396,True,True,34,TV Personality,England,Eliminated Week 6,False
8,1,Holly Madison,18.0,0.07407407407407407,0.07952228044643046,0.15359635452050452,False,False,30,TV Personality,United States,Eliminated Week 4,False
8,2,Holly Madison,18.0,0.06792452830188679,0.08054748166820556,0.14847200997009236,False,False,30,TV Personality,United States,Eliminated Week 4,False
8,3,Holly Madison,17.0,0.06692913385826772,0.08831160896663001,0.15524074282489775,False,False,30,TV Personality,United States,Eliminated Week 4,False
8,4,Holly Madison,16.0,0.06611570247933884,0.09792644896538832,0.16404215144472717,True,False,30,TV Personality,United States,Eliminated Week 4,False
8,1,Melissa Rycroft,23.0,0.09465020576131687,0.0763109026704471,0.170961108431764,False,False,26,TV Personality,United States,3rd Place,False
8,2,Melissa Rycroft,26.0,0.09811320754716982,0.07574875157940178,0.1738619591265716,False,False,26,TV Personality,United States,3rd Place,False
8,3,Melissa Rycroft,27.0,0.1062992125984252,0.08146303879941409,0.1877622513978393,False,False,26,TV Personality,United States,3rd Place,False
8,4,Melissa Rycroft,29.0,0.11983471074380166,0.08764865052351854,0.2074833612673202,False,False,26,TV Personality,United States,3rd Place,False
8,5,Melissa Rycroft,25.0,0.11904761904761904,0.11194128753535136,0.2309889065829704,False,False,26,TV Personality,United States,3rd Place,False
8,6,Melissa Rycroft,27.0,0.14516129032258066,0.12236256395325742,0.2675238542758381,False,False,26,TV Personality,United States,3rd Place,False
8,7,Melissa Rycroft,29.0,0.15934065934065933,0.14202043102044812,0.3013610903611075,False,False,26,TV Personality,United States,3rd Place,False
8,8,Melissa Rycroft,23.0,0.14743589743589744,0.17884069170357544,0.3262765891394729,False,True,26,TV Personality,United States,3rd Place,False
8,9,Melissa Rycroft,28.5,0.21348314606741572,0.19937316400482777,0.4128563100722435,False,False,26,TV Personality,United States,3rd Place,False
8,10,Melissa Rycroft,27.5,0.2511415525114155,0.2534835277814535,0.504625080292869,False,False,26,TV Personality,United States,3rd Place,False
8,11,Melissa Rycroft,28.5,0.32571428571428573,0.34503044554854717,0.670744731262833,False,False,26,TV Personality,United States,3rd Place,False
9,1,Ashley Hamiliton,18.9999,0.046797967676719905,0.06490770019373676,0.11170566787045666,True,False,34,Actor/Actress,United States,Eliminated Week 1,False
9,1,Debi Mazar,22.0,0.05418740566465287,0.06355249775399686,0.11773990341864973,False,False,45,Actor/Actress,United States,Eliminated Week 3,False
9,2,Debi Mazar,21.0,0.07142857142857142,0.07127234594841067,0.1427009173769821,False,False,45,Actor/Actress,United States,Eliminated Week 3,False
9,3,Debi Mazar,17.0,0.06589147286821706,0.07813647110857007,0.14402794397678714,True,False,45,Actor/Actress,United States,Eliminated Week 3,False
9,1,Melissa Joan Hart,24.0,0.05911353345234858,0.06328117699870106,0.12239471045104963,False,False,33,Actor/Actress,United States,Eliminated Week 6,False
9,2,Melissa Joan Hart,19.0,0.06462585034013606,0.07273927570241294,0.137365126042549,False,False,33,Actor/Actress,United States,Eliminated Week 6,False
9,3,Melissa Joan Hart,19.0,0.07364341085271318,0.07734216801657218,0.15098557886928538,False,False,33,Actor/Actress,United States,Eliminated Week 6,False
9,4,Melissa Joan Hart,28.0,0.11570247933884298,0.08579825187982718,0.20150073121867015,False,False,33,Actor/Actress,United States,Eliminated Week 6,False
9,5,Melissa Joan Hart,23.0,0.09504132231404959,0.100674193453721,0.19571551576777058,False,False,33,Actor/Actress,United States,Eliminated Week 6,False
9,6,Melissa Joan Hart,23.9999,0.09230762721870961,0.11533639909581801,0.2076440263145276,True,True,33,Actor/Actress,United States,Eliminated Week 6,False
9,1,Mark Dacascos,28.9998,0.0714283603088091,0.06129079101691541,0.1327191513257245,False,False,45,Actor/Actress,United States,Eliminated Week 7,False
9,2,Mark Dacascos,21.0,0.07142857142857142,0.07127234594841067,0.1427009173769821,False,False,45,Actor/Actress,United States,Eliminated Week 7,False
9,3,Mark Dacascos,18.0,0.06976744186046512,0.07750252314890888,0.147269965009374,False,False,45,Actor/Actress,United States,Eliminated Week 7,False
9,4,Mark Dacascos,22.0,0.09090909090909091,0.0898402977300323,0.1807493886391232,False,False,45,Actor/Actress,United States,Eliminated Week 7,False
9,5,Mark Dacascos,26.0,0.10743801652892562,0.0974909066508579,0.2049289231797835,False,False,45,Actor/Actress,United States,Eliminated Week 7,False
9,6,Mark Dacascos,32.0,0.12307734911390078,0.10745870295916446,0.23053605207306524,False,False,45,Actor/Actress,United States,Eliminated Week 7,False
9,7,Mark Dacascos,21.5,0.1225071225071225,0.1486481004987321,0.2711552230058546,True,True,45,Actor/Actress,United States,Eliminated Week 7,False
9,1,Chuck Liddell,22.0,0.05418740566465287,0.06520488286055565,0.11939228852520851,False,False,39,Athlete,United States,Eliminated Week 4,False
9,2,Chuck Liddell,19.0,0.06462585034013606,0.0741784945875782,0.13880434492771426,False,False,39,Athlete,United States,Eliminated Week 4,False
9,3,Chuck Liddell,17.0,0.06589147286821706,0.08016804414978451,0.14605951701800157,False,False,39,Athlete,United States,Eliminated Week 4,False
9,4,Chuck Liddell,17.0,0.07024793388429752,0.09626712612892804,0.16651506001322558,True,False,39,Athlete,United States,Eliminated Week 4,False
9,1,Natalie Coughlin,26.9998,0.06650223252111338,0.06392602514595497,0.13042825766706834,False,False,27,Athlete,United States,Eliminated Week 5,False
9,2,Natalie Coughlin,21.0,0.07142857142857142,0.07357105792503588,0.1449996293536073,False,False,27,Athlete,United States,Eliminated Week 5,False
9,3,Natalie Coughlin,26.0,0.10077519379844961,0.07495457998770143,0.17572977378615104,False,False,27,Athlete,United States,Eliminated Week 5,False
9,4,Natalie Coughlin,24.0,0.09917355371900827,0.09114091784507612,0.19031447156408438,False,False,27,Athlete,United States,Eliminated Week 5,False
9,5,Natalie Coughlin,22.0,0.09090909090909091,0.10419275461604086,0.19510184552513177,True,False,27,Athlete,United States,Eliminated Week 5,False
9,1,Louie Vito,26.9998,0.06650223252111338,0.06412050399695683,0.13062273651807021,False,False,21,Athlete,United States,Eliminated Week 6,False
9,2,Louie Vito,19.0,0.06462585034013606,0.07485756453430242,0.1394834148744385,False,False,21,Athlete,United States,Eliminated Week 6,False
9,3,Louie Vito,20.0,0.07751937984496124,0.07894872328369952,0.15646810312866077,False,False,21,Athlete,United States,Eliminated Week 6,False
9,4,Louie Vito,16.0,0.06611570247933884,0.09799581991408561,0.16411152239342447,False,False,21,Athlete,United States,Eliminated Week 6,False
9,5,Louie Vito,22.0,0.09090909090909091,0.1045097348624144,0.19541882577150532,False,False,21,Athlete,United States,Eliminated Week 6,False
9,6,Louie Vito,24.0,0.09230801183542559,0.11869509114172562,0.2110031029771512,True,False,21,Athlete,United States,Eliminated Week 6,False
9,1,Michael Irvin,19.0,0.046798213983109294,0.0660914723112716,0.1128896862943809,False,False,43,Athlete,United States,Eliminated Week 7,False
9,2,Michael Irvin,20.0,0.06802721088435375,0.07350109314159584,0.14152830402594957,False,False,43,Athlete,United States,Eliminated Week 7,False
9,3,Michael Irvin,14.0,0.05426356589147287,0.08198523756168546,0.13624880345315832,False,False,43,Athlete,United States,Eliminated Week 7,False
9,4,Michael Irvin,16.0,0.06611570247933884,0.09691040060330927,0.16302610308264812,False,True,43,Athlete,United States,Eliminated Week 7,False
9,5,Michael Irvin,21.0,0.08677685950413223,0.10425369341250014,0.19103055291663237,False,True,43,Athlete,United States,Eliminated Week 7,False
9,6,Michael Irvin,21.9998,0.08461490828237482,0.11929377889209733,0.20390868717447214,False,True,43,Athlete,United States,Eliminated Week 7,False
9,7,Michael Irvin,23.5,0.1339031339031339,0.14860218396876337,0.28250531787189725,True,False,43,Athlete,United States,Eliminated Week 7,False
9,1,Joanna Krupa,33.9999,0.08374392608443776,0.05863208706712462,0.14237601315156237,False,False,30,Model,Poland,Eliminated Week 9,False
9,2,Joanna Krupa,20.0,0.06802721088435375,0.07047051715008244,0.1384977280344362,False,False,30,Model,Poland,Eliminated Week 9,False
9,3,Joanna Krupa,23.0,0.08914728682170543,0.07304790322728565,0.16219519004899108,False,False,30,Model,Poland,Eliminated Week 9,False
9,4,Joanna Krupa,26.0,0.10743801652892562,0.08518544383127476,0.1926234603602004,False,False,30,Model,Poland,Eliminated Week 9,False
9,5,Joanna Krupa,24.0,0.09917355371900827,0.09738442683952024,0.19655798055852852,False,False,30,Model,Poland,Eliminated Week 9,False
9,6,Joanna Krupa,35.9999,0.13846163313642237,0.10213641768878047,0.24059805082520286,False,False,30,Model,Poland,Eliminated Week 9,False
9,7,Joanna Krupa,27.5,0.15669515669515668,0.13581085614169966,0.29250601283685634,False,False,30,Model,Poland,Eliminated Week 9,False
9,8,Joanna Krupa,26.0,0.1984732824427481,0.19707031565176,0.3955435980945081,False,False,30,Model,Poland,Eliminated Week 9,False
9,9,Joanna Krupa,27.0,0.2531258701201785,0.24324054500474596,0.49636641512492446,True,False,30,Model,Poland,Eliminated Week 9,False
9,1,Kathy Ireland,19.9999,0.04926103157056776,0.05997620766710453,0.10923723923767228,False,True,46,Model,United States,Eliminated Week 2,False
9,2,Kathy Ireland,18.0,0.061224489795918366,0.06801189542494897,0.12923638522086733,True,True,46,Model,United States,Eliminated Week 2,False
9,1,Tom DeLay,19.9999,0.04926103157056776,0.062483016104899425,0.1117440476754672,False,False,62,Politician,United States,Withdrew,True
9,2,Tom DeLay,18.0,0.061224489795918366,0.07085456921099424,0.1320790590069126,False,False,62,Politician,United States,Withdrew,True
9,3,Tom DeLay,15.0,0.05813953488372093,0.07727914441208421,0.13541867929580514,False,True,62,Politician,United States,Withdrew,True
9,1,Macy Gray,18.9999,0.046797967676719905,0.06309760580794109,0.109895573484661,True,True,42,Singer/Rapper,United States,Eliminated Week 1,False
9,1,Aaron Carter,31.9999,0.07881779829674206,0.05962147844039226,0.13843927673713433,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
9,2,Aaron Carter,27.0,0.09183673469387756,0.06745982128599642,0.15929655597987397,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
9,3,Aaron Carter,21.0,0.08139534883720931,0.07472303747426845,0.15611838631147776,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
9,4,Aaron Carter,18.0,0.0743801652892562,0.09189908286096417,0.16627924815022038,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
9,5,Aaron Carter,24.0,0.09917355371900827,0.09800773943540339,0.19718129315441166,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
9,6,Aaron Carter,32.9998,0.12692274704027823,0.1053135078494991,0.23223625488977734,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
9,7,Aaron Carter,26.5,0.150997150997151,0.1383268343476531,0.2893239853448041,False,False,21,Singer/Rapper,United States,Eliminated Week 8,False
9,8,Aaron Carter,25.0,0.19083969465648856,0.2015393930280933,0.39237908768458185,True,False,21,Singer/Rapper,United States,Eliminated Week 8,False
9,1,Mya,30.9999,0.0763547344028942,0.059688688555685716,0.1360434229585799,False,False,29,Singer/Rapper,United States,2nd Place,False
9,2,Mya,27.0,0.09183673469387756,0.0671871498568082,0.15902388455068575,False,False,29,Singer/Rapper,United States,2nd Place,False
9,3,Mya,27.0,0.10465116279069768,0.0708708822557853,0.175522045046483,False,False,29,Singer/Rapper,United States,2nd Place,False
9,4,Mya,28.0,0.11570247933884298,0.08391383130725809,0.19961631064610108,False,False,29,Singer/Rapper,United States,2nd Place,False
9,5,Mya,27.0,0.1115702479338843,0.09510115830910025,0.20667140624298455,False,False,29,Singer/Rapper,United States,2nd Place,False
9,6,Mya,33.0,0.12692351627371018,0.10488766289660013,0.2318111791703103,False,False,29,Singer/Rapper,United States,2nd Place,False
9,7,Mya,24.5,0.1396011396011396,0.14110735552385908,0.2807084951249987,False,True,29,Singer/Rapper,United States,2nd Place,False
9,8,Mya,29.5,0.22519083969465647,0.18674352122341978,0.4119343609180762,False,False,29,Singer/Rapper,United States,2nd Place,False
9,9,Mya,28.9999,0.27187499707030244,0.2343871589928155,0.506262156063118,False,False,29,Singer/Rapper,United States,2nd Place,False
9,10,Mya,28.3332,0.3432030932030932,0.31773762604062517,0.6609407192437184,False,False,29,Singer/Rapper,United States,2nd Place,False
9,1,Donny Osmond,29.9999,0.07389167050904634,0.059333933255400775,0.13322560376444711,False,False,51,Singer/Rapper,United States,1st Place,False
9,2,Donny Osmond,25.0,0.08503401360544217,0.06739978675471164,0.1524338003601538,False,False,51,Singer/Rapper,United States,1st Place,False
9,3,Donny Osmond,21.0,0.08139534883720931,0.07359670779054206,0.15499205662775137,False,False,51,Singer/Rapper,United States,1st Place,False
9,4,Donny Osmond,24.0,0.09917355371900827,0.08591793923817594,0.1850914929571842,False,False,51,Singer/Rapper,United States,1st Place,False
9,5,Donny Osmond,29.0,0.11983471074380166,0.09242828881325191,0.21226299955705358,False,False,51,Singer/Rapper,United States,1st Place,False
9,6,Donny Osmond,30.9999,0.1192307973373754,0.10541662195912899,0.2246474192965044,False,False,51,Singer/Rapper,United States,1st Place,False
9,7,Donny Osmond,26.0,0.14814814814814814,0.13706003982508433,0.28520818797323244,False,False,51,Singer/Rapper,United States,1st Place,False
9,8,Donny Osmond,25.0,0.19083969465648856,0.1985015106228724,0.389341205279361,False,True,51,Singer/Rapper,United States,1st Place,False
9,9,Donny Osmond,24.6666,0.2312501699224591,0.252451904589936,0.4837020745123951,False,True,51,Singer/Rapper,United States,1st Place,False
9,10,Donny Osmond,28.9998,0.35127769056340485,0.3089306940721331,0.660208384635538,False,False,51,Singer/Rapper,United States,1st Place,False
9,1,Kelly Osbourne,30.9998,0.07635448809650482,0.06479193282336242,0.14114642091986723,False,False,24,TV Personality,England,3rd Place,False
9,2,Kelly Osbourne,19.0,0.06462585034013606,0.07722408252871144,0.1418499328688475,False,False,24,TV Personality,England,3rd Place,False
9,3,Kelly Osbourne,20.0,0.07751937984496124,0.0814445775831121,0.15896395742807334,False,False,24,TV Personality,England,3rd Place,False
9,4,Kelly Osbourne,23.0,0.09504132231404959,0.09513088866106859,0.19017221097511816,False,False,24,TV Personality,England,3rd Place,False
9,5,Kelly Osbourne,24.0,0.09917355371900827,0.10595710360718989,0.20513065732619817,False,False,24,TV Personality,England,3rd Place,False
9,6,Kelly Osbourne,24.9998,0.09615340976180302,0.12146181751718595,0.21761522727898897,False,False,24,TV Personality,England,3rd Place,False
9,7,Kelly Osbourne,26.0,0.14814814814814814,0.15044462969420835,0.2985927778423565,False,False,24,TV Personality,England,3rd Place,False
9,8,Kelly Osbourne,25.5,0.1946564885496183,0.21614525947385438,0.4108017480234727,False,False,24,TV Personality,England,3rd Place,False
9,9,Kelly Osbourne,25.9998,0.2437489628870599,0.2699203914125025,0.5136693542995624,False,False,24,TV Personality,England,3rd Place,False
9,10,Kelly Osbourne,25.2222,0.305519216233502,0.37333167988724175,0.6788508961207438,False,False,24,TV Personality,England,3rd Place,False
10,1,Aiden Turner,15.0,0.07177033492822966,0.09576224567397441,0.16753258060220408,False,False,32,Actor/Actress,England,Eliminated Week 4,False
10,2,Aiden Turner,19.0,0.08636363636363636,0.09283767267670927,0.17920130904034565,False,False,32,Actor/Actress,England,Eliminated Week 4,False
10,3,Aiden Turner,20.0,0.09852216748768473,0.10135823067503591,0.19988039816272063,False,False,32,Actor/Actress,England,Eliminated Week 4,False
